time,Bx,By,Bz,n,Tev,Vx,Vy,Vz,f,x,y,z,mpd,bsd
0,,,,,,,,,0.150,-9.627,5.685,-20.000,20.611,35.975
0,,,,,,,,,0.015,-9.627,5.685,-18.333,21.235,37.651
0,,,,,,,,,-0.108,-9.627,5.685,-16.667,21.993,39.730
0,,,,,,,,,-0.217,-9.627,5.685,-15.000,22.926,42.360
0,,,,,,,,,-0.309,-9.627,5.685,-13.333,24.095,45.752
0,,,,,,,,,-0.382,-9.627,5.685,-11.667,25.582,50.229
0,,,,,,,,,-0.435,-9.627,5.685,-10.000,27.503,56.273
0,,,,,,,,,-0.465,-9.627,5.685,-8.333,30.012,64.599
0,,,,,,,,,-0.473,-9.627,5.685,-6.667,33.287,76.185
0,,,,,,,,,-0.462,-9.627,5.685,-5.000,37.446,92.021
0,,,,,,,,,-0.439,-9.627,5.685,-3.333,42.260,111.876
0,,,,,,,,,-0.417,-9.627,5.685,-1.667,46.628,131.252
0,,,,,,,,,-0.408,-9.627,5.685,0.000,48.495,139.915
0,,,,,,,,,-0.417,-9.627,5.685,1.667,46.628,131.252
0,,,,,,,,,-0.439,-9.627,5.685,3.333,42.260,111.876
0,,,,,,,,,-0.462,-9.627,5.685,5.000,37.446,92.021
0,,,,,,,,,-0.473,-9.627,5.685,6.667,33.287,76.185
0,,,,,,,,,-0.465,-9.627,5.685,8.333,30.012,64.599
0,,,,,,,,,-0.435,-9.627,5.685,10.000,27.503,56.273
0,,,,,,,,,-0.382,-9.627,5.685,11.667,25.582,50.229
0,,,,,,,,,-0.309,-9.627,5.685,13.333,24.095,45.752
0,,,,,,,,,-0.217,-9.627,5.685,15.000,22.926,42.360
0,,,,,,,,,-0.108,-9.627,5.685,16.667,21.993,39.730
0,,,,,,,,,0.015,-9.627,5.685,18.333,21.235,37.651
0,,,,,,,,,0.150,-9.627,5.685,20.000,20.611,35.975
0,,,,,,,,,0.200,-9.511,7.348,-20.000,20.349,35.279
0,,,,,,,,,0.064,-9.511,7.348,-18.333,20.908,36.769
0,,,,,,,,,-0.061,-9.511,7.348,-16.667,21.577,38.584
0,,,,,,,,,-0.172,-9.511,7.348,-15.000,22.385,40.825
0,,,,,,,,,-0.267,-9.511,7.348,-13.333,23.369,43.630
0,,,,,,,,,-0.346,-9.511,7.348,-11.667,24.578,47.186
0,,,,,,,,,-0.407,-9.511,7.348,-10.000,26.069,51.735
0,,,,,,,,,-0.448,-9.511,7.348,-8.333,27.902,57.564
0,,,,,,,,,-0.470,-9.511,7.348,-6.667,30.106,64.922
0,,,,,,,,,-0.476,-9.511,7.348,-5.000,32.622,73.766
0,,,,,,,,,-0.472,-9.511,7.348,-3.333,35.181,83.244
0,,,,,,,,,-0.465,-9.511,7.348,-1.667,37.217,91.117
0,,,,,,,,,-0.462,-9.511,7.348,0.000,38.012,94.275
0,,,,,,,,,-0.465,-9.511,7.348,1.667,37.217,91.117
0,,,,,,,,,-0.472,-9.511,7.348,3.333,35.181,83.244
0,,,,,,,,,-0.476,-9.511,7.348,5.000,32.622,73.766
0,,,,,,,,,-0.470,-9.511,7.348,6.667,30.106,64.922
0,,,,,,,,,-0.448,-9.511,7.348,8.333,27.902,57.564
0,,,,,,,,,-0.407,-9.511,7.348,10.000,26.069,51.735
0,,,,,,,,,-0.346,-9.511,7.348,11.667,24.578,47.186
0,,,,,,,,,-0.267,-9.511,7.348,13.333,23.369,43.630
0,,,,,,,,,-0.172,-9.511,7.348,15.000,22.385,40.825
0,,,,,,,,,-0.061,-9.511,7.348,16.667,21.577,38.584
0,,,,,,,,,0.064,-9.511,7.348,18.333,20.908,36.769
0,,,,,,,,,0.200,-9.511,7.348,20.000,20.349,35.279
0,,,,,,,,,0.262,-9.394,9.011,-20.000,20.068,34.542
0,,,,,,,,,0.126,-9.394,9.011,-18.333,20.562,35.843
0,,,,,,,,,0.000,-9.394,9.011,-16.667,21.141,37.397
0,,,,,,,,,-0.113,-9.394,9.011,-15.000,21.826,39.268
0,,,,,,,,,-0.212,-9.394,9.011,-13.333,22.637,41.535
0,,,,,,,,,-0.296,-9.394,9.011,-11.667,23.598,44.296
0,,,,,,,,,-0.363,-9.394,9.011,-10.000,24.733,47.650
0,,,,,,,,,-0.413,-9.394,9.011,-8.333,26.050,51.675
0,,,,,,,,,-0.448,-9.394,9.011,-6.667,27.529,56.356
0,,,,,,,,,-0.468,-9.394,9.011,-5.000,29.084,61.462
0,,,,,,,,,-0.477,-9.394,9.011,-3.333,30.532,66.385
0,,,,,,,,,-0.480,-9.394,9.011,-1.667,31.595,70.100
0,,,,,,,,,-0.480,-9.394,9.011,0.000,31.991,71.503
0,,,,,,,,,-0.480,-9.394,9.011,1.667,31.595,70.100
0,,,,,,,,,-0.477,-9.394,9.011,3.333,30.532,66.385
0,,,,,,,,,-0.468,-9.394,9.011,5.000,29.084,61.462
0,,,,,,,,,-0.448,-9.394,9.011,6.667,27.529,56.356
0,,,,,,,,,-0.413,-9.394,9.011,8.333,26.050,51.675
0,,,,,,,,,-0.363,-9.394,9.011,10.000,24.733,47.650
0,,,,,,,,,-0.296,-9.394,9.011,11.667,23.598,44.296
0,,,,,,,,,-0.212,-9.394,9.011,13.333,22.637,41.535
0,,,,,,,,,-0.113,-9.394,9.011,15.000,21.826,39.268
0,,,,,,,,,0.000,-9.394,9.011,16.667,21.141,37.397
0,,,,,,,,,0.126,-9.394,9.011,18.333,20.562,35.843
0,,,,,,,,,0.262,-9.394,9.011,20.000,20.068,34.542
0,,,,,,,,,0.337,-9.278,10.673,-20.000,19.778,33.788
0,,,,,,,,,0.200,-9.278,10.673,-18.333,20.208,34.910
0,,,,,,,,,0.074,-9.278,10.673,-16.667,20.704,36.221
0,,,,,,,,,-0.040,-9.278,10.673,-15.000,21.275,37.760
0,,,,,,,,,-0.142,-9.278,10.673,-13.333,21.934,39.568
0,,,,,,,,,-0.229,-9.278,10.673,-11.667,22.689,41.685
0,,,,,,,,,-0.302,-9.278,10.673,-10.000,23.545,44.140
0,,,,,,,,,-0.360,-9.278,10.673,-8.333,24.491,46.925
0,,,,,,,,,-0.403,-9.278,10.673,-6.667,25.494,49.959
0,,,,,,,,,-0.433,-9.278,10.673,-5.000,26.486,53.038
0,,,,,,,,,-0.451,-9.278,10.673,-3.333,27.356,55.799
0,,,,,,,,,-0.460,-9.278,10.673,-1.667,27.962,57.759
0,,,,,,,,,-0.463,-9.278,10.673,0.000,28.181,58.474
0,,,,,,,,,-0.460,-9.278,10.673,1.667,27.962,57.759
0,,,,,,,,,-0.451,-9.278,10.673,3.333,27.356,55.799
0,,,,,,,,,-0.433,-9.278,10.673,5.000,26.486,53.038
0,,,,,,,,,-0.403,-9.278,10.673,6.667,25.494,49.959
0,,,,,,,,,-0.360,-9.278,10.673,8.333,24.491,46.925
0,,,,,,,,,-0.302,-9.278,10.673,10.000,23.545,44.140
0,,,,,,,,,-0.229,-9.278,10.673,11.667,22.689,41.685
0,,,,,,,,,-0.142,-9.278,10.673,13.333,21.934,39.568
0,,,,,,,,,-0.040,-9.278,10.673,15.000,21.275,37.760
0,,,,,,,,,0.074,-9.278,10.673,16.667,20.704,36.221
0,,,,,,,,,0.200,-9.278,10.673,18.333,20.208,34.910
0,,,,,,,,,0.337,-9.278,10.673,20.000,19.778,33.788
0,,,,,,,,,0.423,-9.162,12.336,-20.000,19.488,33.042
0,,,,,,,,,0.287,-9.162,12.336,-18.333,19.859,33.998
0,,,,,,,,,0.161,-9.162,12.336,-16.667,20.278,35.094
0,,,,,,,,,0.046,-9.162,12.336,-15.000,20.751,36.347
0,,,,,,,,,-0.057,-9.162,12.336,-13.333,21.282,37.778
0,,,,,,,,,-0.147,-9.162,12.336,-11.667,21.872,39.396
0,,,,,,,,,-0.224,-9.162,12.336,-10.000,22.517,41.197
0,,,,,,,,,-0.287,-9.162,12.336,-8.333,23.201,43.146
0,,,,,,,,,-0.336,-9.162,12.336,-6.667,23.895,45.163
0,,,,,,,,,-0.372,-9.162,12.336,-5.000,24.550,47.102
0,,,,,,,,,-0.396,-9.162,12.336,-3.333,25.099,48.756
0,,,,,,,,,-0.410,-9.162,12.336,-1.667,25.469,49.883
0,,,,,,,,,-0.415,-9.162,12.336,0.000,25.600,50.285
0,,,,,,,,,-0.410,-9.162,12.336,1.667,25.469,49.883
0,,,,,,,,,-0.396,-9.162,12.336,3.333,25.099,48.756
0,,,,,,,,,-0.372,-9.162,12.336,5.000,24.550,47.102
0,,,,,,,,,-0.336,-9.162,12.336,6.667,23.895,45.163
0,,,,,,,,,-0.287,-9.162,12.336,8.333,23.201,43.146
0,,,,,,,,,-0.224,-9.162,12.336,10.000,22.517,41.197
0,,,,,,,,,-0.147,-9.162,12.336,11.667,21.872,39.396
0,,,,,,,,,-0.057,-9.162,12.336,13.333,21.282,37.778
0,,,,,,,,,0.046,-9.162,12.336,15.000,20.751,36.347
0,,,,,,,,,0.161,-9.162,12.336,16.667,20.278,35.094
0,,,,,,,,,0.287,-9.162,12.336,18.333,19.859,33.998
0,,,,,,,,,0.423,-9.162,12.336,20.000,19.488,33.042
0,,,,,,,,,0.521,-9.046,13.998,-20.000,19.204,32.317
0,,,,,,,,,0.386,-9.046,13.998,-18.333,19.521,33.127
0,,,,,,,,,0.261,-9.046,13.998,-16.667,19.874,34.037
0,,,,,,,,,0.146,-9.046,13.998,-15.000,20.263,35.054
0,,,,,,,,,0.042,-9.046,13.998,-13.333,20.689,36.183
0,,,,,,,,,-0.050,-9.046,13.998,-11.667,21.151,37.422
0,,,,,,,,,-0.129,-9.046,13.998,-10.000,21.639,38.753
0,,,,,,,,,-0.195,-9.046,13.998,-8.333,22.140,40.139
0,,,,,,,,,-0.248,-9.046,13.998,-6.667,22.630,41.517
0,,,,,,,,,-0.288,-9.046,13.998,-5.000,23.077,42.789
0,,,,,,,,,-0.316,-9.046,13.998,-3.333,23.440,43.836
0,,,,,,,,,-0.332,-9.046,13.998,-1.667,23.678,44.529
0,,,,,,,,,-0.338,-9.046,13.998,0.000,23.762,44.773
0,,,,,,,,,-0.332,-9.046,13.998,1.667,23.678,44.529
0,,,,,,,,,-0.316,-9.046,13.998,3.333,23.440,43.836
0,,,,,,,,,-0.288,-9.046,13.998,5.000,23.077,42.789
0,,,,,,,,,-0.248,-9.046,13.998,6.667,22.630,41.517
0,,,,,,,,,-0.195,-9.046,13.998,8.333,22.140,40.139
0,,,,,,,,,-0.129,-9.046,13.998,10.000,21.639,38.753
0,,,,,,,,,-0.050,-9.046,13.998,11.667,21.151,37.422
0,,,,,,,,,0.042,-9.046,13.998,13.333,20.689,36.183
0,,,,,,,,,0.146,-9.046,13.998,15.000,20.263,35.054
0,,,,,,,,,0.261,-9.046,13.998,16.667,19.874,34.037
0,,,,,,,,,0.386,-9.046,13.998,18.333,19.521,33.127
0,,,,,,,,,0.521,-9.046,13.998,20.000,19.204,32.317
0,,,,,,,,,0.630,-8.929,15.661,-20.000,18.930,31.627
0,,,,,,,,,0.497,-8.929,15.661,-18.333,19.201,32.310
0,,,,,,,,,0.373,-8.929,15.661,-16.667,19.496,33.062
0,,,,,,,,,0.258,-8.929,15.661,-15.000,19.816,33.886
0,,,,,,,,,0.155,-8.929,15.661,-13.333,20.158,34.779
0,,,,,,,,,0.063,-8.929,15.661,-11.667,20.520,35.732
0,,,,,,,,,-0.018,-8.929,15.661,-10.000,20.893,36.727
0,,,,,,,,,-0.085,-8.929,15.661,-8.333,21.265,37.731
0,,,,,,,,,-0.140,-8.929,15.661,-6.667,21.619,38.698
0,,,,,,,,,-0.183,-8.929,15.661,-5.000,21.933,39.563
0,,,,,,,,,-0.213,-8.929,15.661,-3.333,22.182,40.256
0,,,,,,,,,-0.231,-8.929,15.661,-1.667,22.342,40.706
0,,,,,,,,,-0.237,-8.929,15.661,0.000,22.398,40.863
0,,,,,,,,,-0.231,-8.929,15.661,1.667,22.342,40.706
0,,,,,,,,,-0.213,-8.929,15.661,3.333,22.182,40.256
0,,,,,,,,,-0.183,-8.929,15.661,5.000,21.933,39.563
0,,,,,,,,,-0.140,-8.929,15.661,6.667,21.619,38.698
0,,,,,,,,,-0.085,-8.929,15.661,8.333,21.265,37.731
0,,,,,,,,,-0.018,-8.929,15.661,10.000,20.893,36.727
0,,,,,,,,,0.063,-8.929,15.661,11.667,20.520,35.732
0,,,,,,,,,0.155,-8.929,15.661,13.333,20.158,34.779
0,,,,,,,,,0.258,-8.929,15.661,15.000,19.816,33.886
0,,,,,,,,,0.373,-8.929,15.661,16.667,19.496,33.062
0,,,,,,,,,0.497,-8.929,15.661,18.333,19.201,32.310
0,,,,,,,,,0.630,-8.929,15.661,20.000,18.930,31.627
0,,,,,,,,,0.749,-8.813,17.324,-20.000,18.670,30.976
0,,,,,,,,,0.618,-8.813,17.324,-18.333,18.900,31.551
0,,,,,,,,,0.496,-8.813,17.324,-16.667,19.147,32.173
0,,,,,,,,,0.383,-8.813,17.324,-15.000,19.409,32.841
0,,,,,,,,,0.280,-8.813,17.324,-13.333,19.686,33.550
0,,,,,,,,,0.188,-8.813,17.324,-11.667,19.971,34.289
0,,,,,,,,,0.108,-8.813,17.324,-10.000,20.259,35.042
0,,,,,,,,,0.040,-8.813,17.324,-8.333,20.539,35.783
0,,,,,,,,,-0.016,-8.813,17.324,-6.667,20.800,36.478
0,,,,,,,,,-0.060,-8.813,17.324,-5.000,21.026,37.086
0,,,,,,,,,-0.091,-8.813,17.324,-3.333,21.203,37.563
0,,,,,,,,,-0.109,-8.813,17.324,-1.667,21.315,37.868
0,,,,,,,,,-0.115,-8.813,17.324,0.000,21.354,37.973
0,,,,,,,,,-0.109,-8.813,17.324,1.667,21.315,37.868
0,,,,,,,,,-0.091,-8.813,17.324,3.333,21.203,37.563
0,,,,,,,,,-0.060,-8.813,17.324,5.000,21.026,37.086
0,,,,,,,,,-0.016,-8.813,17.324,6.667,20.800,36.478
0,,,,,,,,,0.040,-8.813,17.324,8.333,20.539,35.783
0,,,,,,,,,0.108,-8.813,17.324,10.000,20.259,35.042
0,,,,,,,,,0.188,-8.813,17.324,11.667,19.971,34.289
0,,,,,,,,,0.280,-8.813,17.324,13.333,19.686,33.550
0,,,,,,,,,0.383,-8.813,17.324,15.000,19.409,32.841
0,,,,,,,,,0.496,-8.813,17.324,16.667,19.147,32.173
0,,,,,,,,,0.618,-8.813,17.324,18.333,18.900,31.551
0,,,,,,,,,0.749,-8.813,17.324,20.000,18.670,30.976
0,,,,,,,,,0.878,-8.697,18.986,-20.000,18.425,30.369
0,,,,,,,,,0.750,-8.697,18.986,-18.333,18.620,30.853
0,,,,,,,,,0.629,-8.697,18.986,-16.667,18.827,31.368
0,,,,,,,,,0.518,-8.697,18.986,-15.000,19.043,31.911
0,,,,,,,,,0.417,-8.697,18.986,-13.333,19.267,32.477
0,,,,,,,,,0.326,-8.697,18.986,-11.667,19.493,33.056
0,,,,,,,,,0.247,-8.697,18.986,-10.000,19.718,33.633
0,,,,,,,,,0.179,-8.697,18.986,-8.333,19.932,34.189
0,,,,,,,,,0.123,-8.697,18.986,-6.667,20.128,34.700
0,,,,,,,,,0.079,-8.697,18.986,-5.000,20.295,35.139
0,,,,,,,,,0.048,-8.697,18.986,-3.333,20.424,35.478
0,,,,,,,,,0.029,-8.697,18.986,-1.667,20.505,35.693
0,,,,,,,,,0.023,-8.697,18.986,0.000,20.533,35.767
0,,,,,,,,,0.029,-8.697,18.986,1.667,20.505,35.693
0,,,,,,,,,0.048,-8.697,18.986,3.333,20.424,35.478
0,,,,,,,,,0.079,-8.697,18.986,5.000,20.295,35.139
0,,,,,,,,,0.123,-8.697,18.986,6.667,20.128,34.700
0,,,,,,,,,0.179,-8.697,18.986,8.333,19.932,34.189
0,,,,,,,,,0.247,-8.697,18.986,10.000,19.718,33.633
0,,,,,,,,,0.326,-8.697,18.986,11.667,19.493,33.056
0,,,,,,,,,0.417,-8.697,18.986,13.333,19.267,32.477
0,,,,,,,,,0.518,-8.697,18.986,15.000,19.043,31.911
0,,,,,,,,,0.629,-8.697,18.986,16.667,18.827,31.368
0,,,,,,,,,0.750,-8.697,18.986,18.333,18.620,30.853
0,,,,,,,,,0.878,-8.697,18.986,20.000,18.425,30.369
0,,,,,,,,,1.017,-8.581,20.649,-20.000,18.196,29.807
0,,,,,,,,,0.890,-8.581,20.649,-18.333,18.362,30.214
0,,,,,,,,,0.773,-8.581,20.649,-16.667,18.535,30.641
0,,,,,,,,,0.664,-8.581,20.649,-15.000,18.714,31.085
0,,,,,,,,,0.565,-8.581,20.649,-13.333,18.896,31.540
0,,,,,,,,,0.476,-8.581,20.649,-11.667,19.077,31.997
0,,,,,,,,,0.397,-8.581,20.649,-10.000,19.254,32.445
0,,,,,,,,,0.330,-8.581,20.649,-8.333,19.421,32.870
0,,,,,,,,,0.275,-8.581,20.649,-6.667,19.570,33.253
0,,,,,,,,,0.232,-8.581,20.649,-5.000,19.696,33.578
0,,,,,,,,,0.201,-8.581,20.649,-3.333,19.792,33.826
0,,,,,,,,,0.182,-8.581,20.649,-1.667,19.852,33.982
0,,,,,,,,,0.176,-8.581,20.649,0.000,19.873,34.035
0,,,,,,,,,0.182,-8.581,20.649,1.667,19.852,33.982
0,,,,,,,,,0.201,-8.581,20.649,3.333,19.792,33.826
0,,,,,,,,,0.232,-8.581,20.649,5.000,19.696,33.578
0,,,,,,,,,0.275,-8.581,20.649,6.667,19.570,33.253
0,,,,,,,,,0.330,-8.581,20.649,8.333,19.421,32.870
0,,,,,,,,,0.397,-8.581,20.649,10.000,19.254,32.445
0,,,,,,,,,0.476,-8.581,20.649,11.667,19.077,31.997
0,,,,,,,,,0.565,-8.581,20.649,13.333,18.896,31.540
0,,,,,,,,,0.664,-8.581,20.649,15.000,18.714,31.085
0,,,,,,,,,0.773,-8.581,20.649,16.667,18.535,30.641
0,,,,,,,,,0.890,-8.581,20.649,18.333,18.362,30.214
0,,,,,,,,,1.017,-8.581,20.649,20.000,18.196,29.807
0,,,,,,,,,0.810,-10.124,-19.341,-20.000,19.107,32.073
0,,,,,,,,,0.688,-10.124,-19.341,-18.333,19.340,32.665
0,,,,,,,,,0.575,-10.124,-19.341,-16.667,19.586,33.295
0,,,,,,,,,0.471,-10.124,-19.341,-15.000,19.844,33.959
0,,,,,,,,,0.376,-10.124,-19.341,-13.333,20.109,34.650
0,,,,,,,,,0.292,-10.124,-19.341,-11.667,20.378,35.356
0,,,,,,,,,0.219,-10.124,-19.341,-10.000,20.643,36.058
0,,,,,,,,,0.156,-10.124,-19.341,-8.333,20.895,36.734
0,,,,,,,,,0.105,-10.124,-19.341,-6.667,21.126,37.354
0,,,,,,,,,0.065,-10.124,-19.341,-5.000,21.322,37.886
0,,,,,,,,,0.036,-10.124,-19.341,-3.333,21.472,38.296
0,,,,,,,,,0.019,-10.124,-19.341,-1.667,21.567,38.555
0,,,,,,,,,0.014,-10.124,-19.341,0.000,21.599,38.644
0,,,,,,,,,0.019,-10.124,-19.341,1.667,21.567,38.555
0,,,,,,,,,0.036,-10.124,-19.341,3.333,21.472,38.296
0,,,,,,,,,0.065,-10.124,-19.341,5.000,21.322,37.886
0,,,,,,,,,0.105,-10.124,-19.341,6.667,21.126,37.354
0,,,,,,,,,0.156,-10.124,-19.341,8.333,20.895,36.734
0,,,,,,,,,0.219,-10.124,-19.341,10.000,20.643,36.058
0,,,,,,,,,0.292,-10.124,-19.341,11.667,20.378,35.356
0,,,,,,,,,0.376,-10.124,-19.341,13.333,20.109,34.650
0,,,,,,,,,0.471,-10.124,-19.341,15.000,19.844,33.959
0,,,,,,,,,0.575,-10.124,-19.341,16.667,19.586,33.295
0,,,,,,,,,0.688,-10.124,-19.341,18.333,19.340,32.665
0,,,,,,,,,0.810,-10.124,-19.341,20.000,19.107,32.073
0,,,,,,,,,0.699,-10.008,-17.678,-20.000,19.267,32.479
0,,,,,,,,,0.575,-10.008,-17.678,-18.333,19.533,33.158
0,,,,,,,,,0.459,-10.008,-17.678,-16.667,19.818,33.891
0,,,,,,,,,0.353,-10.008,-17.678,-15.000,20.120,34.678
0,,,,,,,,,0.256,-10.008,-17.678,-13.333,20.437,35.511
0,,,,,,,,,0.171,-10.008,-17.678,-11.667,20.763,36.379
0,,,,,,,,,0.096,-10.008,-17.678,-10.000,21.091,37.259
0,,,,,,,,,0.033,-10.008,-17.678,-8.333,21.409,38.124
0,,,,,,,,,-0.019,-10.008,-17.678,-6.667,21.704,38.932
0,,,,,,,,,-0.059,-10.008,-17.678,-5.000,21.959,39.638
0,,,,,,,,,-0.087,-10.008,-17.678,-3.333,22.158,40.190
0,,,,,,,,,-0.104,-10.008,-17.678,-1.667,22.284,40.543
0,,,,,,,,,-0.110,-10.008,-17.678,0.000,22.327,40.664
0,,,,,,,,,-0.104,-10.008,-17.678,1.667,22.284,40.543
0,,,,,,,,,-0.087,-10.008,-17.678,3.333,22.158,40.190
0,,,,,,,,,-0.059,-10.008,-17.678,5.000,21.959,39.638
0,,,,,,,,,-0.019,-10.008,-17.678,6.667,21.704,38.932
0,,,,,,,,,0.033,-10.008,-17.678,8.333,21.409,38.124
0,,,,,,,,,0.096,-10.008,-17.678,10.000,21.091,37.259
0,,,,,,,,,0.171,-10.008,-17.678,11.667,20.763,36.379
0,,,,,,,,,0.256,-10.008,-17.678,13.333,20.437,35.511
0,,,,,,,,,0.353,-10.008,-17.678,15.000,20.120,34.678
0,,,,,,,,,0.459,-10.008,-17.678,16.667,19.818,33.891
0,,,,,,,,,0.575,-10.008,-17.678,18.333,19.533,33.158
0,,,,,,,,,0.699,-10.008,-17.678,20.000,19.267,32.479
0,,,,,,,,,0.597,-9.891,-16.016,-20.000,19.431,32.896
0,,,,,,,,,0.469,-9.891,-16.016,-18.333,19.733,33.673
0,,,,,,,,,0.351,-9.891,-16.016,-16.667,20.062,34.528
0,,,,,,,,,0.243,-9.891,-16.016,-15.000,20.418,35.462
0,,,,,,,,,0.145,-9.891,-16.016,-13.333,20.798,36.472
0,,,,,,,,,0.058,-9.891,-16.016,-11.667,21.197,37.546
0,,,,,,,,,-0.017,-9.891,-16.016,-10.000,21.606,38.664
0,,,,,,,,,-0.080,-9.891,-16.016,-8.333,22.013,39.787
0,,,,,,,,,-0.132,-9.891,-16.016,-6.667,22.398,40.864
0,,,,,,,,,-0.171,-9.891,-16.016,-5.000,22.738,41.824
0,,,,,,,,,-0.199,-9.891,-16.016,-3.333,23.007,42.590
0,,,,,,,,,-0.215,-9.891,-16.016,-1.667,23.180,43.086
0,,,,,,,,,-0.221,-9.891,-16.016,0.000,23.240,43.259
0,,,,,,,,,-0.215,-9.891,-16.016,1.667,23.180,43.086
0,,,,,,,,,-0.199,-9.891,-16.016,3.333,23.007,42.590
0,,,,,,,,,-0.171,-9.891,-16.016,5.000,22.738,41.824
0,,,,,,,,,-0.132,-9.891,-16.016,6.667,22.398,40.864
0,,,,,,,,,-0.080,-9.891,-16.016,8.333,22.013,39.787
0,,,,,,,,,-0.017,-9.891,-16.016,10.000,21.606,38.664
0,,,,,,,,,0.058,-9.891,-16.016,11.667,21.197,37.546
0,,,,,,,,,0.145,-9.891,-16.016,13.333,20.798,36.472
0,,,,,,,,,0.243,-9.891,-16.016,15.000,20.418,35.462
0,,,,,,,,,0.351,-9.891,-16.016,16.667,20.062,34.528
0,,,,,,,,,0.469,-9.891,-16.016,18.333,19.733,33.673
0,,,,,,,,,0.597,-9.891,-16.016,20.000,19.431,32.896
0,,,,,,,,,0.502,-9.775,-14.353,-20.000,19.595,33.316
0,,,,,,,,,0.372,-9.775,-14.353,-18.333,19.938,34.204
0,,,,,,,,,0.252,-9.775,-14.353,-16.667,20.318,35.199
0,,,,,,,,,0.142,-9.775,-14.353,-15.000,20.736,36.309
0,,,,,,,,,0.043,-9.775,-14.353,-13.333,21.193,37.536
0,,,,,,,,,-0.044,-9.775,-14.353,-11.667,21.684,38.877
0,,,,,,,,,-0.119,-9.775,-14.353,-10.000,22.201,40.310
0,,,,,,,,,-0.182,-9.775,-14.353,-8.333,22.728,41.795
0,,,,,,,,,-0.232,-9.775,-14.353,-6.667,23.241,43.262
0,,,,,,,,,-0.270,-9.775,-14.353,-5.000,23.706,44.609
0,,,,,,,,,-0.296,-9.775,-14.353,-3.333,24.081,45.710
0,,,,,,,,,-0.311,-9.775,-14.353,-1.667,24.327,46.437
0,,,,,,,,,-0.316,-9.775,-14.353,0.000,24.412,46.692
0,,,,,,,,,-0.311,-9.775,-14.353,1.667,24.327,46.437
0,,,,,,,,,-0.296,-9.775,-14.353,3.333,24.081,45.710
0,,,,,,,,,-0.270,-9.775,-14.353,5.000,23.706,44.609
0,,,,,,,,,-0.232,-9.775,-14.353,6.667,23.241,43.262
0,,,,,,,,,-0.182,-9.775,-14.353,8.333,22.728,41.795
0,,,,,,,,,-0.119,-9.775,-14.353,10.000,22.201,40.310
0,,,,,,,,,-0.044,-9.775,-14.353,11.667,21.684,38.877
0,,,,,,,,,0.043,-9.775,-14.353,13.333,21.193,37.536
0,,,,,,,,,0.142,-9.775,-14.353,15.000,20.736,36.309
0,,,,,,,,,0.252,-9.775,-14.353,16.667,20.318,35.199
0,,,,,,,,,0.372,-9.775,-14.353,18.333,19.938,34.204
0,,,,,,,,,0.502,-9.775,-14.353,20.000,19.595,33.316
0,,,,,,,,,0.417,-9.659,-12.690,-20.000,19.755,33.730
0,,,,,,,,,0.285,-9.659,-12.690,-18.333,20.144,34.740
0,,,,,,,,,0.162,-9.659,-12.690,-16.667,20.581,35.894
0,,,,,,,,,0.051,-9.659,-12.690,-15.000,21.072,37.209
0,,,,,,,,,-0.049,-9.659,-12.690,-13.333,21.621,38.703
0,,,,,,,,,-0.136,-9.659,-12.690,-11.667,22.227,40.383
0,,,,,,,,,-0.210,-9.659,-12.690,-10.000,22.885,42.242
0,,,,,,,,,-0.270,-9.659,-12.690,-8.333,23.578,44.238
0,,,,,,,,,-0.318,-9.659,-12.690,-6.667,24.276,46.286
0,,,,,,,,,-0.352,-9.659,-12.690,-5.000,24.928,48.239
0,,,,,,,,,-0.376,-9.659,-12.690,-3.333,25.472,49.891
0,,,,,,,,,-0.389,-9.659,-12.690,-1.667,25.836,51.010
0,,,,,,,,,-0.394,-9.659,-12.690,0.000,25.964,51.408
0,,,,,,,,,-0.389,-9.659,-12.690,1.667,25.836,51.010
0,,,,,,,,,-0.376,-9.659,-12.690,3.333,25.472,49.891
0,,,,,,,,,-0.352,-9.659,-12.690,5.000,24.928,48.239
0,,,,,,,,,-0.318,-9.659,-12.690,6.667,24.276,46.286
0,,,,,,,,,-0.270,-9.659,-12.690,8.333,23.578,44.238
0,,,,,,,,,-0.210,-9.659,-12.690,10.000,22.885,42.242
0,,,,,,,,,-0.136,-9.659,-12.690,11.667,22.227,40.383
0,,,,,,,,,-0.049,-9.659,-12.690,13.333,21.621,38.703
0,,,,,,,,,0.051,-9.659,-12.690,15.000,21.072,37.209
0,,,,,,,,,0.162,-9.659,-12.690,16.667,20.581,35.894
0,,,,,,,,,0.285,-9.659,-12.690,18.333,20.144,34.740
0,,,,,,,,,0.417,-9.659,-12.690,20.000,19.755,33.730
0,,,,,,,,,0.341,-9.543,-11.028,-20.000,19.908,34.125
0,,,,,,,,,0.207,-9.543,-11.028,-18.333,20.343,35.266
0,,,,,,,,,0.083,-9.543,-11.028,-16.667,20.843,36.594
0,,,,,,,,,-0.030,-9.543,-11.028,-15.000,21.417,38.146
0,,,,,,,,,-0.129,-9.543,-11.028,-13.333,22.075,39.960
0,,,,,,,,,-0.216,-9.543,-11.028,-11.667,22.825,42.069
0,,,,,,,,,-0.287,-9.543,-11.028,-10.000,23.666,44.495
0,,,,,,,,,-0.344,-9.543,-11.028,-8.333,24.589,47.219
